Gipfel Datum; Name; Sportart; Besuchte Orte; Land; Kommentare; Höhenmeter; Entfernung (km); Dauer (sec); Höchstgeschw. (km/h); Maximale Höhe (hm); Latitude; Longitude; Teilnehmer; activityId; isFavorite
Erforderlich; Erforderlich; Optional; Optional; Optional; Optional; Erforderlich; Erforderlich; Optional; Optional; Optional; Optional; Optional; Optional; Optional; Erforderlich; 
2025-10-23;Unterföhring;Racer;1761249949171;54.99;8651;200;595;39.2;48.00839471630752;11.791733130812645;0;0;;;;;
2025-10-20;Poing;Racer;1760995114253;45.42;6869;200;596;35.6;48.00898144952953;11.791166262701154;0;0;;;Rose;;Deutschland
2025-10-18;Piusheim;Racer;1760793398494;29.4;4759;410;643;58.3;47.94463190250099;11.837117029353976;0;0;;;Rose;;Deutschland
2025-10-10;Glonn;Racer;1760107298519;35.55;5100;260;632;60.0;47.98736846074462;11.813783487305045;0;0;;;Rose;;Deutschland
2025-10-02;Steinsee;Racer;1759425404462;33.52;3733;185;629;51.6;47.99894420430064;11.797689059749246;0;0;;;Rose;;Deutschland
2025-09-30;Steinsee;Racer;1759244113427;31.0;3619;180;630;47.6;47.99887580797076;11.797983264550567;0;0;;;Rose;;Deutschland
2025-09-26;Unterföhring;Racer;1758915765315;53.91;7519;160;599;37.3;48.00892529077828;11.791888028383255;0;0;;;Rose;;Deutschland
2025-09-21;Grafing;Racer;1758462489431;14.32;1992;135;617;58.1;48.027411913499236;11.838087737560272;0;0;;;Rose;;Deutschland
2025-09-21;Tazelwurm;Racer;1758462489416;110.05;18901;1805;1131;69.0;47.672518361359835;11.886604875326157;0;0;;Christian Kellner;Rose;;Deutschland
2025-09-20;Wallberg;Hike;1758397119062;5.65;8256;470;1724;9.87;47.66589313745499;11.796693122014403;0;1;;Joshua Prinz,Jonah Prinz,Mirjam Prinz,Christa Appel,Peter Appel;;Setzberg;Deutschland
2025-09-19;Kirchsee;Racer;1758296684799;33.74;4204;260;754;51.2;47.83659026026726;11.653657034039497;0;0;;;Rose;;Deutschland
2025-09-17;Sauerlach;Racer;1758264466015;28.19;3762;100;623;45.0;47.97789196483791;11.685253791511059;0;0;;;Rose;;Deutschland
2025-09-12;Brecherspitze Vorgipfel;Climb;1757675857167;2.25;2543;285;1633;11.1;47.6751000713557;11.865024408325553;0;1;;;;;Deutschland
2025-09-12;Obere Firstalm;Racer;1757701753396;97.28;14733;1320;1376;73.2;47.67136853188276;11.856707632541656;0;0;;;Rose;;Deutschland
2025-09-09;Kleinhöhenkirchen;Racer;1757415920387;32.23;4351;535;659;57.3;47.9123027343303;11.791174309328198;0;0;;;Rose;;Deutschland
2025-09-05;Hahnenkamm;Mountainbike;1757059304288;39.36;6877;625;438;59.9;50.07823755964637;9.109624028205872;0;0;;;Peter's MTB bike;;Deutschland
2025-09-02;Hahnenkamm;Mountainbike;1756801235970;44.95;9145;1150;438;53.7;50.078297993168235;9.109670296311378;0;0;;;Peter's MTB bike;;Dschibuti
2025-08-28;Beerwurzkogel;Climb;1756374823235;26.46;20698;1360;2008;12.7;47.524724788963795;13.565342416986823;0;1;;;;;Österreich
2025-08-25;Zwieselalmhöhe;Hike;1756131220861;4.79;7260;260;1584;8.16;47.538955667987466;13.476253682747483;0;0;;Jonah Prinz,Joshua Prinz,Mirjam Prinz,Sonja Westermeyer,Fabian Knopf;;;Österreich
2025-08-25;Großer Donnerkogel;Climb;1756131220863;10.2;14748;1400;2054;9.0;47.52431265078485;13.48137678578496;0;1;;;;;Österreich
2025-08-19;Hochburgberg;Hike;1755670205483;8.73;12680;630;1279;13.7;47.917011603713036;14.295290680602193;0;1;nur bis zur Hütte zu viert;Jonah Prinz,Joshua Prinz,Mirjam Prinz;;;Österreich
2025-08-18;Rinnerberger Wasserfall;Hike;1755542442630;4.26;8329;200;586;0.0;47.909781374037266;14.200974991545081;0;0;;Mirjam Prinz,Joshua Prinz,Jonah Prinz;;;Österreich
2025-08-15;Gindelalm;Racer;1755245873143;79.98;11280;935;1250;64.7;47.725734980776906;11.802120320498943;0;0;;;Rose;;Deutschland
2025-08-15;Gindelalmschneid;Hike;1755245913659;0.97;934;85;1328;11.1;47.723666997626424;11.798361539840698;0;1;;;;;Deutschland
2025-08-11;Jaufenpass;Mountainbike;1754937921699;59.33;16977;1550;2876;64.3;46.757109090685844;11.028474429622293;0;0;;Hanno Kaupp;Cube;Stettiner Hütte,ac_id:1755196631269;Italien
2025-08-10;Namenloser Gipfel;Hike;1754938370219;2.48;4901;250;3049;11.2;46.75792942754924;11.024992670863867;0;1;;Hanno Kaupp;;Stettiner Hütte;Italien
2025-08-10;Eisjöchl;Mountainbike;1755196631269;28.6;15332;2400;2904;32.7;46.75526917912066;11.026824954897165;0;0;;Hanno Kaupp;Cube;ac_id:1754937921718;Italien
2025-08-09;Naturns;Mountainbike;1754937921718;60.28;11900;615;2357;53.2;46.8992256000638;11.181937521323562;0;0;;Hanno Kaupp;Cube;ac_id:1754739227243,Schneeberghütte;Italien
2025-08-08;Schneebergscharte;Mountainbike;1754739227243;27.14;13947;1850;2690;46.2;46.89765650779009;11.201287982985377;0;0;;Hanno Kaupp;Cube;Sterzing,Schneeberghütte;Italien
2025-08-05;Kleinhöhenkirchen;Mountainbike;1754397163432;26.44;4256;310;671;54.1;47.95798536390066;11.792703922837973;0;0;;;Cube;;Deutschland
2025-07-31;Kleinhöhenkirchen;Racer;1753961322141;32.24;4340;535;659;55.4;47.91232528164983;11.790963169187307;0;0;;;Rose;;Deutschland
2025-07-30;Sauerlach;Racer;1753895736467;25.01;3227;95;622;40.3;47.977514024823904;11.684274952858686;0;0;;;Rose;;Deutschland
2025-07-29;Kleinhöhenkirchen;Racer;1753787935131;32.26;4237;535;659;58.1;47.912316815927625;11.791027123108506;0;0;;;Rose;;Deutschland
2025-07-27;Egmating Halbmarathon;Running;1753787935169;21.1;6964;75;624;14.6;47.99880338832736;11.816414063796401;0;0;;;;;Deutschland
2025-07-24;Valley;Racer;1753356721601;40.89;5585;490;673;50.3;47.90142310783267;11.794761680066586;0;0;;;Rose;;Deutschland
2025-07-20;Fürstenfeldbruck;Racer;1753092760593;65.64;8422;440;615;53.1;48.03089568391442;11.49854639545083;0;0;;;Rose;;Deutschland
2025-07-18;Unterföhring;Racer;1752872556201;59.04;8405;210;594;42.9;48.008399326354265;11.791745452210307;0;0;;;Rose;;Deutschland
2025-07-17;Kleinhöhenkirchen;Racer;1752762232899;32.26;4136;535;659;60.3;47.912336345762014;11.790988147258759;0;0;;;Rose;;Deutschland
2025-07-15;Kleinhöhenkirchen;Racer;1752762232904;32.33;4271;535;660;57.0;47.91232486255467;11.790985884144902;0;0;;;Rose;;Deutschland
2025-07-12;Stöttwang;Racer;1752762232906;106.21;14722;1205;751;62.8;47.91019544005394;10.759926214814186;0;0;;;;;
2025-07-11;Unterföhring;Racer;1752762129705;54.35;7414;200;597;42.4;48.008440900593996;11.791707817465067;0;0;;;Rose;;Deutschland
2025-07-10;München;Racer;1752762232917;49.81;7196;175;595;37.1;48.00891607068479;11.791926166042686;0;0;;;Rose;;Deutschland
2025-07-08;Otterfing;Racer;1752762232920;33.38;4145;135;670;44.8;47.91491084732115;11.683915704488754;0;0;;;Rose;;Deutschland
2025-07-05;Kleinhöhenkirchen - Jakobsbaiern;Racer;1751709060899;55.28;7810;870;659;53.5;47.912316396832466;11.790943052619696;0;0;;;Rose;;Deutschland
2025-07-03;Kleinhöhenkirchen;Racer;1751541007923;32.22;4281;535;657;55.6;47.91231899522245;11.790960486978292;0;0;;;Rose;;Deutschland
2025-07-01;Kleinhöhenkirchen;Racer;1751368980391;32.24;4379;535;657;57.2;47.91235118173063;11.790891336277127;0;0;;;Rose;;Deutschland
2025-07-01;Steinsee;Bicycle;1751395526308;16.91;4748;190;634;37.5;48.002483546733856;11.80283010005951;0;0;;Joshua Prinz,Jonah Prinz;Scott;;Deutschland
2025-06-29;Ellmauer Halt;Climb;1751196709385;11.46;15847;1295;2336;9.1;47.56164279766381;12.302529914304614;0;1;;Hanno Kaupp;;;Österreich
2025-06-29;Sauerlach;Racer;1751368963038;20.68;2902;90;622;36.8;47.97711689025164;11.68344740755856;0;0;;;Rose;;Deutschland
2025-06-27;Gmund;Racer;1751019410826;75.0;10269;820;862;51.6;47.75561395101249;11.784714041277766;0;0;;;Rose;;Deutschland
2025-06-25;Holzkirchen;Racer;1750849426815;44.16;5880;230;695;41.2;47.875626711174846;11.6964624915272;0;0;;;Rose;;Deutschland
2025-06-24;Kleinhöhenkirchen;Racer;1750764773924;32.3;4718;535;657;54.6;47.91237766854465;11.790828388184309;0;0;;;Rose;;Deutschland
2025-06-24;Kastensee;Bicycle;1750791520497;8.92;4325;145;635;29.6;47.9976028483361;11.819549482315779;0;0;;Joshua Prinz,Jonah Prinz;Scott;;Deutschland
2025-06-22;Ödenpullach;Racer;1750615485535;39.92;5410;175;622;41.0;47.9939832072705;11.564952861517668;0;0;;Christian Kellner;Rose;;Deutschland
2025-06-18;Aschbach;Racer;1750272064967;33.1;4071;465;654;59.5;47.93965816497803;11.8064328096807;0;0;;;Rose;;Deutschland
2025-06-17;Aschbach;Racer;1750155620043;33.1;4202;465;655;59.3;47.93968917801976;11.806420236825943;0;0;;;Rose;;Deutschland
2025-06-13;Bucher Alm;Mountainbike;1749822087733;89.25;16642;1440;1241;52.3;47.72492512129247;11.978076584637165;0;0;;;Cube;;Deutschland
2025-06-13;Breitenstein;Climb;1749822192302;3.38;4553;385;1622;9.07;47.72111135534942;11.987767573446035;0;1;;;;ac_id:1749822087733,Breitenstein Westgipfel;Deutschland
2025-06-12;Glonn;Bicycle;1749822043394;18.82;2566;200;629;54.4;47.98723887652159;11.81388876400888;0;0;;;Rose;;Deutschland
2025-06-10;Glonn;Racer;1749552425273;26.03;3522;325;635;57.2;47.95983424410224;11.834727767854929;0;0;;;Rose;;Deutschland
2025-06-09;Taubenberg;Hike;1749490307997;8.91;12792;280;909;8.67;47.82739497721195;11.7541138920933;0;0;;Joshua Prinz,Jonah Prinz,Mirjam Prinz;;;Deutschland
2025-06-08;Grafing;Racer;1749395836786;39.08;5312;535;626;59.8;47.98810891807079;11.812823424115777;0;0;;Hanno Kaupp;Rose;;Deutschland
2025-06-03;Glonn;Racer;1748965449612;24.61;3488;265;624;53.0;47.99895007163286;11.797624686732888;0;0;;;Rose;;Deutschland
2025-05-31;Chiemsee;Bicycle;1748889632264;48.23;13058;250;637;34.5;47.9235964268446;11.75630290992558;0;0;;Joshua Prinz,Jonah Prinz,Mirjam Prinz;Rose;;Deutschland
2025-05-29;Chiemsee;Bicycle;1748546834506;46.8;16389;325;639;27.1;47.919807471334934;11.756097134202719;0;0;;Joshua Prinz,Jonah Prinz,Mirjam Prinz;Rose,Thule;;Deutschland
2025-05-23;Taubenberg;Racer;1748009409031;56.39;7484;570;899;62.3;47.827460607513785;11.754385968670249;0;0;;;Rose;;Deutschland
2025-05-21;Aschbach-Jakobsbaiern;Racer;1747841474664;40.6;5198;600;654;56.4;47.93963343836367;11.806452423334122;0;0;;;Rose;;Deutschland
2025-05-20;Gaisbergjoch;Hike;1747742984065;7.31;8908;510;1753;13.3;47.41908112540841;12.283302498981357;0;0;;;;Sonnleiterhütte;Österreich
2025-05-19;Brechhorn;Climb;1747634322577;11.86;8434;790;2032;15.2;47.37798255868256;12.266284469515085;0;0;;;;Sonnleiterhütte;Österreich
2025-05-19;Kreuzjoch;Hike;1747742984068;6.54;9943;290;1736;7.76;47.39752278663218;12.270496962592006;0;0;;Mirjam Prinz,Joshua Prinz,Jonah Prinz;;Sonnleiterhütte;Österreich
2025-05-18;Gampenkogel;Climb;1747592892832;6.94;13246;540;1957;6.38;47.404946722090244;12.265743082389235;0;1;;Jonah Prinz,Joshua Prinz,Mirjam Prinz;;Sonnleiterhütte;Österreich
2025-05-17;Gaisberg;Hike;1747493854178;5.35;9641;385;1770;9.0;47.42619048804045;12.287060776725411;0;1;;Joshua Prinz,Jonah Prinz,Mirjam Prinz,Chrissi Wolter,Patrick Wolter;;Sonnleiterhütte,Gaisbergjoch;Österreich
2025-05-16;Sonnleiterhütte;Hike;1747407141906;3.09;5214;275;1513;8.13;47.41512645967305;12.286013374105096;0;0;;Mirjam Prinz,Joshua Prinz,Jonah Prinz;;;Österreich
2025-05-13;Aschbach;Racer;1747142914096;33.14;4086;465;657;59.2;47.93045592494309;11.81165817193687;0;0;;;Rose;;Deutschland
2025-05-10;Rohrdorf;Racer;1746879233600;106.74;14532;875;660;52.0;47.93957191519439;11.80651344358921;0;0;;;Rose;;Deutschland
2025-05-08;Brunnthal;Racer;1746730573556;24.01;3078;110;599;38.8;48.01484995521605;11.744235400110483;0;0;;;Rose;;Deutschland
2025-05-07;Aschbach;Racer;1746615937985;33.12;4384;465;657;55.2;47.93963628821075;11.80645669810474;0;0;;;Rose;;Deutschland
2025-05-03;Josefsthaler Wasserfälle;Hike;1746297982854;6.88;8304;160;915;11.4;47.68454220145941;11.884171357378364;0;0;;Mirjam Prinz,Joshua Prinz,Jonah Prinz,Sonja Westermeyer,Hanno Kaupp,Fabian Knopf,Markus Thomann;;;
2025-05-02;Schliersbergalm;Hike;1746194814303;4.58;6212;270;1062;15.5;47.74044815450907;11.874951431527734;0;0;;Joshua Prinz,Jonah Prinz,Mirjam Prinz;;;Deutschland
2025-04-30;Karwendeltal;Mountainbike;1746025170307;21.36;5004;380;1300;36.7;47.43292652070522;11.366164293140173;0;0;;Florian Seilmeier;Canyon-MTB;ac_id:1746025190888;Österreich
2025-04-30;Große Seekarspitze;Skitour;1746025190888;12.14;16659;1385;2662;32.4;47.40491244010627;11.390701811760664;0;1;;Florian Seilmeier;K2-ATK;;Österreich
2025-04-25;Unterföhring;Racer;1745597206438;53.22;7476;200;597;39.8;48.00892646424472;11.791788367554545;0;0;;;Rose;;Deutschland
2025-04-23;Aschbach;Racer;1745410420301;33.12;4381;465;662;57.1;47.930307649075985;11.8117118999362;0;0;;;Rose;;Deutschland
2025-04-21;Aschbach-Jakobsbaiern;Racer;1745251867074;40.76;5284;600;655;57.6;47.9396113101393;11.80644161067903;0;0;;;Rose;;Deutschland
2025-04-18;Otterfing-Biberg;Racer;1744974387801;69.28;9630;735;675;53.6;47.90939806960523;11.683270297944546;0;0;;;Rose;;Deutschland
2025-04-15;Otterfing;Racer;1744717498304;33.35;3639;135;672;45.1;47.91508167050779;11.684094574302435;0;0;;;Rose;;Deutschland
2025-04-12;Aschbach;Racer;1744480625951;33.3;4622;465;655;59.4;47.939720526337624;11.806445717811584;0;0;;Peter Müller;Rose;;Deutschland
2025-04-10;Aschbach;Racer;1744284222695;33.27;4188;465;657;59.4;47.939700493589044;11.806438928470016;0;0;;;Rose;;Deutschland
2025-04-08;Aschbach;Racer;1744113890908;33.27;4268;465;658;59.7;47.93967945501208;11.806438760831952;0;0;;;Rose;;Deutschland
2025-04-06;Dietersheim;Racer;1743941561084;41.36;5568;200;594;39.6;48.00894238986075;11.791553255170584;0;0;;;Rose;;Deutschland
2025-04-04;Schwärzscharte;Skitour;1743776236204;23.75;22499;1625;2404;49.4;47.351786931976676;10.915155708789825;0;0;;Florian Seilmeier;K2-ATK;;Österreich
2025-04-02;Feldkirchen-Westerham;Racer;1743594476227;34.51;4626;475;656;59.3;47.937939120456576;11.807430759072304;0;0;;;Rose;;Deutschland
2025-03-30;Aschbach;Racer;1743339911622;33.09;4504;465;662;55.8;47.93979889713228;11.80640741251409;0;0;;;Rose;;Deutschland
2025-03-28;Gindelalm;Racer;1743168393203;80.39;13253;1050;1250;59.2;47.72542920894921;11.801718659698963;0;0;;Hanno Kaupp;Rose;;Deutschland
2025-03-28;Gindelalmschneid;Hike;1743169897973;0.67;751;80;1330;16.2;47.723476979881525;11.799031337723136;0;1;;;;;Deutschland
2025-03-24;Piusheim;Racer;1742839546122;29.38;3890;410;640;63.8;47.94459795579314;11.837160279974341;0;0;;;Rose;;Deutschland
2025-03-22;Biberg;Racer;1742638890464;44.69;6392;670;641;60.9;47.94461530633271;11.83711476624012;0;0;;;Rose;;Deutschland
2025-03-20;Haar;Racer;1742476163497;27.6;4216;90;596;38.4;48.00843000411987;11.79173145443201;0;0;;;Rose;;Deutschland
2025-03-06;Piusheim;Racer;1741269048560;29.42;3673;410;642;62.9;47.9445915017277;11.837179055437446;0;0;;;Rose;;Deutschland
2025-03-05;Indoor Cycling;IndoorTrainer;1741197900514;10.02;1859;0;0;37.45;;;0;0;;;;;
2025-03-04;Indoor Cycling;IndoorTrainer;1741197958241;14.22;2027;0;0;60.26;;;0;0;;;;;
2025-03-03;Hahnenkamm;Mountainbike;1740999661316;44.98;9508;1150;442;53.6;50.07821308448911;9.109585722908378;0;0;;;Peter's MTB bike;;Deutschland
2025-02-27;Indoor Cycling;IndoorTrainer;1740685851566;24.96;3993;0;0;41.75;;;0;0;;;;;
2025-02-25;Basis;IndoorTrainer;1740502636916;26.12;3097;0;0;43.64;;;0;0;;;;;
2025-02-23;Winnebacher Weißkogel;Skitour;1740328136223;20.04;23833;1240;3182;41.9;47.11067981086671;11.062320554628968;0;1;;Florian Seilmeier;K2-ATK;Pforzheimer Hütte,ac_id:1740328136226;Österreich
2025-02-22;Gleirscher Fernerkogel ;Skitour;1740328136226;14.87;19688;1235;3167;41.5;47.114131981506944;11.063552191480994;0;1;;Florian Seilmeier;K2-ATK;Pforzheimer Hütte,ac_id:1740328136228;Österreich
2025-02-21;Schöntalspitze;Skitour;1740328136228;10.64;16583;1455;3002;39.4;47.12219160050154;11.094464231282473;0;1;;Florian Seilmeier;K2-ATK;Pforzheimer Hütte;Österreich
2025-02-19;Indoor Cycling;IndoorTrainer;1739989520200;16.95;1847;0;0;47.97;;;0;0;;;;;
2025-02-14;Indoor Cycling;IndoorTrainer;1739530093012;41.6;4415;0;0;53.01;;;0;0;;;;;
2025-02-13;Indoor Cycling;IndoorTrainer;1741290914472;21.51;2440;0;0;50.08;;;0;0;;;;;
2025-02-11;Indoor Cycling;IndoorTrainer;1739290401446;30.25;4463;0;0;55.26;;;0;0;;;;;
2025-02-10;Indoor Cycling;IndoorTrainer;1741290914476;25.46;3612;0;0;47.73;;;0;0;;;;;
2025-02-08;Jakobsbaiern;Mountainbike;1739023396867;31.59;4806;475;640;54.4;47.94459158554673;11.837173020467162;0;0;;;Canyon-MTB;;Deutschland
2025-02-06;Indoor Cycling;IndoorTrainer;1738864656894;34.38;3603;0;0;54.75;;;0;0;;;;;
2025-02-04;Indoor Cycling;IndoorTrainer;1738682620734;29.01;3608;0;0;49.31;;;0;0;;;;;
2025-02-01;Indoor Cycling;IndoorTrainer;1738436076219;40.08;4180;0;0;45.99;;;0;0;;;;;
2025-01-31;Indoor Cycling;IndoorTrainer;1741290914488;20.12;2666;0;0;37.86;;;0;0;;;;;
2025-01-28;Indoor Cycling;IndoorTrainer;1738084686540;26.55;3090;0;0;48.1;;;0;0;;;;;
2025-01-26;Sattelberg;Skitour;1737907025374;11.38;11687;1365;2115;40.2;47.01100364327431;11.478831237182021;0;1;;Christian Kellner,Florian Seilmeier,Jens Repp;K2-ATK;;Österreich,Italien
2025-01-25;Scheibenspitze;Skitour;1737823613812;20.09;21603;1835;2489;38.8;47.10539468564093;11.571688810363412;0;1;;Christian Kellner,Florian Seilmeier,Jens Repp;K2-ATK;Hohe Warte;Österreich
2025-01-24;Naviser Kreuzjöchl ;Skitour;1737743346921;14.21;13812;1275;2529;47.6;47.13212130591273;11.598050398752093;0;1;;Jens Repp,Florian Seilmeier,Christian Kellner;K2-ATK;;Österreich
2025-01-22;Indoor Cycling;IndoorTrainer;1737567122026;13.35;2423;0;0;47.73;;;0;0;;;;;
2025-01-19;Tschachaun;Skitour;1737299149318;18.92;18580;1395;2334;32.4;47.30819885618985;10.672822231426835;0;1;;Florian Seilmeier;K2-ATK;;Österreich
2025-01-17;Indoor Cycling;IndoorTrainer;1737158348876;20.01;2946;0;0;49.75;;;0;0;;;;;
2025-01-14;Indoor Cycling;IndoorTrainer;1736862019205;32.09;3500;0;0;67.22;;;0;0;;;;;
2025-01-12;Buchsteinhütte;Hike;1736700303219;12.19;11010;440;1281;38.9;47.639680076390505;11.67972944676876;0;0;Rodeln;Joshua Prinz,Jonah Prinz,Mirjam Prinz;;;Deutschland
2025-01-10;Seekarlspitze;Skitour;1736533103313;11.85;16359;1025;2261;39.4;47.45763276703656;11.793185044080019;0;1;;Florian Seilmeier;K2-Ski;Rofanspitze ;Österreich
2025-01-01;Egmating;Running;1735758363566;9.56;3298;70;628;19.3;47.9976269043982;11.798105975612998;0;0;;Tino Wendler;;;Deutschland
